Chatter Name;Date & time;Fan;MODEL;Type;Earnings;Commission;Payout
ANGELICA;12/8/2024 23:56;Wes Campbell;MODEL 9;Messages;$36.00;5.00%;
ANGELICA;12/8/2024 23:54;J;MODEL 9;Messages;$20.00;5.00%;
ANGELICA;12/8/2024 23:53;J;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 23:47;J;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;12/8/2024 23:33;Wes Campbell;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;12/8/2024 23:26;Rebel;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 23:26;Wes Campbell;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 22:23;Tomby29;MODEL 9;Messages;$159.70;5.00%;
ANGELICA;12/8/2024 21:49;u2979054;MODEL 9;Messages;$2.40;5.00%;
ANGELICA;12/8/2024 21:49;Drew;MODEL 9;Tips;$20.00;5.00%;
ANGELICA;12/8/2024 21:39;Jay;MODEL 9;Messages;$20.00;5.00%;
ANGELICA;12/8/2024 21:32;Nathan;MODEL 9;Tips;$44.00;5.00%;
ANGELICA;12/8/2024 21:27;Tomby29;MODEL 9;Tips;$24.00;5.00%;
ANGELICA;12/8/2024 20:58;Likeitall;MODEL 9;Messages;$28.50;5.00%;
ANGELICA;12/8/2024 20:47;Robert Korwek Jr;MODEL 9;Messages;$40.50;5.00%;
ANGELICA;12/8/2024 20:42;Jay;MODEL 9;Messages;$13.60;5.00%;
ANGELICA;12/8/2024 20:29;InkedDolphin;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;12/8/2024 20:26;Robert Korwek Jr;MODEL 9;Messages;$40.50;5.00%;
ANGELICA;12/8/2024 20:20;InkedDolphin;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 20:17;Robert Korwek Jr;MODEL 9;Messages;$8.79;5.00%;
ANGELICA;12/8/2024 19:52;McKenzie;MODEL 9;Messages;$24.50;5.00%;
ANGELICA;12/8/2024 19:48;Deebo;MODEL 9;Messages;$5.59;5.00%;
ANGELICA;12/8/2024 19:37;William Beau;MODEL 9;Messages;$160.00;5.00%;
ANGELICA;12/8/2024 19:24;William Beau;MODEL 9;Messages;$120.00;5.00%;
ANGELICA;12/8/2024 19:15;Aboodi;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;12/8/2024 19:14;Koen;MODEL 9;Messages;$8.79;5.00%;
ANGELICA;12/8/2024 19:14;William Beau;MODEL 9;Messages;$79.20;5.00%;
ANGELICA;12/8/2024 19:10;William Beau;MODEL 9;Messages;$60.00;5.00%;
ANGELICA;12/8/2024 19:03;Aboodi;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 19:00;William Beau;MODEL 9;Messages;$52.00;5.00%;
ANGELICA;12/8/2024 18:50;William Beau;MODEL 9;Messages;$36.00;5.00%;
ANGELICA;12/8/2024 18:45;Likeitall;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 18:42;William Beau;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;12/8/2024 18:33;William Beau;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 18:31;Tim;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 18:13;SamS;MODEL 9;Messages;$60.00;5.00%;
ANGELICA;12/8/2024 18:07;Juan;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 18:00;SamS;MODEL 9;Messages;$52.00;5.00%;
ANGELICA;12/8/2024 17:53;SamS;MODEL 9;Messages;$36.00;5.00%;
ANGELICA;12/8/2024 17:44;SamS;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;12/8/2024 17:39;Koen;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 17:36;SamS;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 17:27;James;MODEL 9;Tips;$8.00;5.00%;
ANGELICA;12/8/2024 17:27;Ian;MODEL 9;Messages;$160.00;5.00%;
ANGELICA;12/8/2024 17:26;GD;MODEL 9;Messages;$20.50;5.00%;
ANGELICA;12/8/2024 17:25;james bell;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 17:13;Bearded, Dad Bod;MODEL 9;Tips;$4.00;5.00%;
ANGELICA;12/8/2024 16:49;Curt;MODEL 9;Messages;$9.59;5.00%;
ANGELICA;12/8/2024 16:48;VdDbt55;MODEL 9;Messages;$17.60;5.00%;
ANGELICA;12/8/2024 16:46;J Seagra;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 16:17;Tartan;MODEL 9;Messages;$12.00;5.00%;
ANGELICA;12/8/2024 16:17;Hampton;MODEL 9;Messages;$2.40;5.00%;
ANDREI;12/8/2024 07:27;Kgtg;MODEL 9;Messages;$12.00;15.00%;
ANDREI;12/8/2024 07:17;Sam;MODEL 9;Messages;$13.60;15.00%;
ANDREI;12/8/2024 06:56;Kyle;MODEL 9;Messages;$19.93;15.00%;
ANDREI;12/8/2024 06:32;bluemoon859;MODEL 9;Messages;$2.40;15.00%;
ANDREI;12/8/2024 04:39;MeineSchatz;MODEL 9;Messages;$19.93;15.00%;
ANDREI;12/8/2024 03:54;Jack;MODEL 9;Tips;$8.00;15.00%;
ANDREI;12/8/2024 03:49;Likeitall;MODEL 9;Messages;$27.93;15.00%;
ANDREI;12/8/2024 03:40;Darby Cr@sh;MODEL 9;Messages;$52.00;15.00%;
ANDREI;12/8/2024 03:29;Jason;MODEL 9;Messages;$36.00;15.00%;
ANDREI;12/8/2024 03:26;Darby Cr@sh;MODEL 9;Messages;$44.00;15.00%;
ANDREI;12/8/2024 03:22;Jason;MODEL 9;Messages;$17.60;15.00%;
ANDREI;12/8/2024 03:16;Jason;MODEL 9;Messages;$12.00;15.00%;
ANDREI;12/8/2024 03:04;Darby Cr@sh;MODEL 9;Messages;$36.00;15.00%;
ANDREI;12/8/2024 03:00;Darby Cr@sh;MODEL 9;Messages;$17.60;15.00%;
ANDREI;12/8/2024 02:56;Darby Cr@sh;MODEL 9;Messages;$12.00;15.00%;
ANDREI;12/8/2024 02:41;Darby Cr@sh;MODEL 9;Messages;$19.93;15.00%;
ANDREI;12/8/2024 02:25;d;MODEL 9;Messages;$19.93;15.00%;
ANDREI;12/8/2024 01:50;Spyros;MODEL 9;Messages;$7.19;15.00%;
ANDREI;12/8/2024 01:50;Tyler;MODEL 9;Messages;$20.00;15.00%;
ANDREI;12/8/2024 01:48;David Lavoie;MODEL 9;Tips;$4.00;15.00%;
ANDREI;12/8/2024 01:37;Timothy;MODEL 9;Messages;$9.59;15.00%;
ANDREI;12/8/2024 01:29;Tyler;MODEL 9;Messages;$12.00;15.00%;
ANDREI;12/8/2024 01:22;d;MODEL 9;Messages;$19.93;15.00%;
ANDREI;12/8/2024 01:12;David;MODEL 9;Tips;$4.00;15.00%;
ANDREI;12/8/2024 01:07;David;MODEL 9;Tips;$8.00;15.00%;
ANDREI;12/8/2024 01:06;Jake;MODEL 9;Messages;$13.60;15.00%;
ANDREI;12/8/2024 01:04;Sterben;MODEL 9;Messages;$19.93;15.00%;
ANDREI;12/8/2024 01:02;David;MODEL 9;Tips;$4.00;15.00%;
ANDREI;12/8/2024 00:43;J Seagra;MODEL 9;Messages;$17.60;15.00%;
ANDREI;12/8/2024 00:37;J Seagra;MODEL 9;Messages;$12.00;15.00%;
ANDREI;12/8/2024 00:35;Nik levi;MODEL 9;Messages;$84.00;15.00%;
ANDREI;12/8/2024 00:32;Nik levi;MODEL 9;Messages;$55.20;15.00%;
ANDREI;12/8/2024 00:28;Nik levi;MODEL 9;Messages;$39.20;15.00%;
ANDREI;12/8/2024 00:26;Nik levi;MODEL 9;Messages;$20.00;15.00%;
ANDREI;12/8/2024 00:24;Nik levi;MODEL 9;Messages;$13.60;15.00%;
ANDREI;12/8/2024 00:17;Tomby29;MODEL 9;Messages;$39.20;15.00%;
ANDREI;12/8/2024 00:12;Tomby29;MODEL 9;Messages;$20.00;15.00%;
IRISH;12/8/2024 23:15;Adam;MODEL 10;Messages;$15.50;5.00%;
IRISH;12/8/2024 23:06;Adam;MODEL 10;Messages;$9.90;5.00%;
IRISH;12/8/2024 23:04;Adam;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 22:04;Joona;MODEL 10;Messages;$55.20;5.00%;
IRISH;12/8/2024 22:02;Yasssqueen;MODEL 10;Messages;$6.70;5.00%;
IRISH;12/8/2024 22:00;Joona;MODEL 10;Messages;$31.20;5.00%;
IRISH;12/8/2024 21:57;Joona;MODEL 10;Messages;$21.60;5.00%;
IRISH;12/8/2024 21:46;jonny la clava;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 21:29;Scooter;MODEL 10;Messages;$12.30;5.00%;
IRISH;12/8/2024 21:28;Taloes;MODEL 10;Messages;$31.20;5.00%;
IRISH;12/8/2024 21:26;Scooter;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 21:24;Taloes;MODEL 10;Messages;$17.60;5.00%;
IRISH;12/8/2024 21:21;Taloes;MODEL 10;Messages;$9.60;5.00%;
IRISH;12/8/2024 21:19;Taloes;MODEL 10;Messages;$4.80;5.00%;
IRISH;12/8/2024 20:04;Dennyd;MODEL 10;Messages;$20.00;5.00%;
IRISH;12/8/2024 20:01;Dennyd;MODEL 10;Messages;$9.60;5.00%;
IRISH;12/8/2024 19:59;Dennyd;MODEL 10;Messages;$4.80;5.00%;
IRISH;12/8/2024 18:59;Art T;MODEL 10;Messages;$28.30;5.00%;
IRISH;12/8/2024 18:52;Taloes;MODEL 10;Messages;$80.00;5.00%;
IRISH;12/8/2024 18:30;Taloes;MODEL 10;Messages;$55.20;5.00%;
IRISH;12/8/2024 18:26;u5408858;MODEL 10;Messages;$3.20;5.00%;
IRISH;12/8/2024 18:26;Taloes;MODEL 10;Messages;$31.20;5.00%;
IRISH;12/8/2024 18:24;Taloes;MODEL 10;Messages;$23.20;5.00%;
IRISH;12/8/2024 18:20;Art T;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 18:19;Taloes;MODEL 10;Messages;$15.20;5.00%;
IRISH;12/8/2024 18:19;Joona;MODEL 10;Messages;$17.60;5.00%;
IRISH;12/8/2024 18:15;Joona;MODEL 10;Messages;$9.60;5.00%;
IRISH;12/8/2024 18:14;Francis French;MODEL 10;Messages;$9.90;5.00%;
IRISH;12/8/2024 18:13;Joona;MODEL 10;Messages;$4.80;5.00%;
IRISH;12/8/2024 18:11;Francis French;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 18:11;Taloes;MODEL 10;Messages;$9.60;5.00%;
IRISH;12/8/2024 18:04;Playerone;MODEL 10;Messages;$3.20;5.00%;
IRISH;12/8/2024 18:03;Taloes;MODEL 10;Messages;$4.80;5.00%;
IRISH;12/8/2024 17:38;KoreanCock1999;MODEL 10;Messages;$9.90;5.00%;
IRISH;12/8/2024 17:34;KoreanCock1999;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 17:27;Papi chulo;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 17:11;kellekun;MODEL 10;Messages;$5.10;5.00%;
IRISH;12/8/2024 17:00;u185985740;MODEL 10;Messages;$17.90;5.00%;
IRISH;12/8/2024 16:56;u185985740;MODEL 10;Messages;$9.90;5.00%;
IRISH;12/8/2024 16:53;u185985740;MODEL 10;Messages;$5.10;5.00%;
