Date,Boost Group,DM Times,Name,Fans Gained,Revenue,Agency,Last Edited Time,Half,Start of Week,End of Week
2024-10-01,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 18,738.0,1331.24,Agency N,2024-10-17 11:42:00,First Half,2024-09-29,2024-10-05
2024-10-01,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 20,980.0,2260.13,Agency R,2024-10-17 11:56:00,First Half,2024-09-29,2024-10-05
2024-10-02,Group B,8AM & 2PM,MODEL 21,404.0,4833.27,Agency T,2024-10-17 11:59:00,First Half,2024-09-29,2024-10-05
2024-10-02,Group A,8AM & 2PM,MODEL 1,575.0,1552.59,Agency T,2024-10-17 09:08:00,First Half,2024-09-29,2024-10-05
2024-10-02,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 6,728.0,7591.88,Agency R,2024-10-17 10:26:00,First Half,2024-09-29,2024-10-05
2024-10-03,Group A,8AM & 2PM,MODEL 22,370.0,328.87,Agency N,2024-10-17 14:02:00,First Half,2024-09-29,2024-10-05
2024-10-03,Group B,8AM & 2PM,MODEL 14,259.0,1331.79,Agency N,2024-10-15 09:43:00,First Half,2024-09-29,2024-10-05
2024-10-03,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 9,705.0,3258.52,Agency R,2024-10-17 10:36:00,First Half,2024-09-29,2024-10-05
2024-10-04,Group B,8AM & 2PM,MODEL 26,282.0,322.96,Agency N,2024-10-17 14:31:00,First Half,2024-09-29,2024-10-05
2024-10-04,Group A,8AM & 2PM,MODEL 4,218.0,932.12,Agency R,2024-10-17 10:17:00,First Half,2024-09-29,2024-10-05
2024-10-04,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 16,521.0,1621.62,Agency T,2024-10-17 11:40:00,First Half,2024-09-29,2024-10-05
2024-10-05,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 21,990.0,2849.38,Agency T,2024-10-17 11:59:00,First Half,2024-09-29,2024-10-05
2024-10-05,Group B,8AM & 2PM,MODEL 13,188.0,403.29,Agency R,2024-10-17 10:53:00,First Half,2024-09-29,2024-10-05
2024-10-05,Group A,8AM & 2PM,MODEL 10,363.0,379.26,Agency T,2024-10-17 10:38:00,First Half,2024-09-29,2024-10-05
2024-10-06,Group B,8AM & 2PM,MODEL 15,357.0,300.24,Agency R,2024-10-17 11:40:00,First Half,2024-09-29,2024-10-12
2024-10-06,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 24,899.0,5391.65,Agency T,2024-10-17 14:16:00,First Half,2024-09-29,2024-10-12
2024-10-06,Group A,8AM & 2PM,MODEL 12,283.0,778.64,Agency R,2024-10-17 10:42:00,First Half,2024-09-29,2024-10-12
2024-10-07,"Group A,Group B",Double Boost (8AM & 2PM),MODEL 8,800.0,2060.71,Agency T,2024-10-24 10:31:00,First Half,2024-10-06,2024-10-12
2024-10-07,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 5,723.0,2575.81,Agency R,2024-10-24 09:26:00,First Half,2024-10-06,2024-10-12
2024-10-07,Group C,8AM & 2PM,MODEL 21,338.0,2003.37,Agency T,2024-10-24 12:36:00,First Half,2024-10-06,2024-10-12
2024-10-07,Group C,8PM & 2AM,MODEL 19,193.0,1465.44,Agency R,2024-10-24 11:20:00,First Half,2024-10-06,2024-10-12
2024-10-08,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 6,450.0,4079.26,Agency R,2024-10-24 09:31:00,First Half,2024-10-06,2024-10-12
2024-10-08,"Group A,Group B",Double Boost (8AM & 2PM),MODEL 3,816.0,2955.3,Agency R,2024-10-24 09:10:00,First Half,2024-10-06,2024-10-12
2024-10-08,Group C,8PM & 2AM,MODEL 14,278.0,905.02,Agency N,2024-10-24 10:59:00,First Half,2024-10-06,2024-10-12
2024-10-08,Group C,8AM & 2PM,MODEL 23,295.0,1296.67,Agency T,2024-10-24 12:45:00,First Half,2024-10-06,2024-10-12
2024-10-09,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 7,347.0,488.76,Agency R,2024-10-24 10:28:00,First Half,2024-10-06,2024-10-12
2024-10-09,Group B,8AM & 2PM,MODEL 18,184.0,794.18,Agency N,2024-10-24 11:16:00,First Half,2024-10-06,2024-10-12
2024-10-09,Group A,8AM & 2PM,MODEL 26,482.0,857.33,Agency N,2024-10-24 12:57:00,First Half,2024-10-06,2024-10-12
2024-10-09,Group C,8PM & 2AM,MODEL 9,211.0,1020.51,Agency R,2024-10-24 10:41:00,First Half,2024-10-06,2024-10-12
2024-10-09,Group C,8AM & 2PM,MODEL 25,223.0,3576.01,Agency R,2024-10-24 12:53:00,First Half,2024-10-06,2024-10-12
2024-10-10,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 27,259.0,1418.02,Agency R,2024-10-24 12:59:00,First Half,2024-10-06,2024-10-12
2024-10-10,Group B,8AM & 2PM,MODEL 22,169.0,399.19,Agency N,2024-10-24 12:37:00,First Half,2024-10-06,2024-10-12
2024-10-10,Group A,8AM & 2PM,MODEL 15,271.0,673.36,Agency R,2024-10-24 11:07:00,First Half,2024-10-06,2024-10-12
2024-10-10,Group C,8AM & 2PM,MODEL 23,300.0,2088.48,Agency T,2024-10-24 12:47:00,First Half,2024-10-06,2024-10-12
2024-10-10,Group C,8PM & 2AM,MODEL 25,122.0,447.43,Agency R,2024-10-24 12:54:00,First Half,2024-10-06,2024-10-12
2024-10-11,Group A,8AM & 2PM,MODEL 20,323.0,883.66,Agency R,2024-10-24 12:32:00,First Half,2024-10-06,2024-10-12
2024-10-11,Group C,8PM & 2AM,MODEL 4,295.0,1053.79,Agency R,2024-10-24 09:21:00,First Half,2024-10-06,2024-10-12
2024-10-11,Group B,8AM & 2PM,MODEL 10,229.0,453.25,Agency T,2024-10-24 10:46:00,First Half,2024-10-06,2024-10-12
2024-10-11,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 16,392.0,1353.98,Agency T,2024-10-24 11:12:00,First Half,2024-10-06,2024-10-12
2024-10-11,Group C,8AM & 2PM,MODEL 1,344.0,822.54,Agency T,2024-10-24 09:06:00,First Half,2024-10-06,2024-10-12
2024-10-12,Group C,8PM & 2AM,MODEL 12,237.0,1100.96,Agency R,2024-10-24 10:55:00,First Half,2024-10-06,2024-10-12
2024-10-12,Group C,8PM & 2AM,MODEL 8,348.0,1046.58,Agency T,2024-10-24 10:38:00,First Half,2024-10-06,2024-10-12
2024-10-12,Group C,8AM & 2PM,MODEL 7,278.0,378.43,Agency R,2024-10-24 10:30:00,First Half,2024-10-06,2024-10-12
2024-10-12,Group B,8AM & 2PM,MODEL 19,211.0,976.3,Agency R,2024-10-24 11:21:00,First Half,2024-10-06,2024-10-12
2024-10-12,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 24,896.0,4320.04,Agency T,2024-10-24 12:51:00,First Half,2024-10-06,2024-10-12
2024-10-12,Group A,8AM & 2PM,MODEL 25,0.0,0.0,Agency R,2024-10-24 13:03:00,First Half,2024-10-06,2024-10-12
2024-10-13,Group C,8PM & 2AM,MODEL 19,173.0,569.17,Agency R,2024-10-24 11:22:00,First Half,2024-10-06,2024-10-19
2024-10-13,Group C,8AM & 2PM,MODEL 3,481.0,1104.79,Agency R,2024-10-24 09:11:00,First Half,2024-10-06,2024-10-19
2024-10-13,Group A,8AM & 2PM,MODEL 27,160.0,1199.45,Agency R,2024-10-24 12:59:00,First Half,2024-10-06,2024-10-19
2024-10-13,Group B,8AM & 2PM,MODEL 5,294.0,783.49,Agency R,2024-10-24 09:26:00,First Half,2024-10-06,2024-10-19
2024-10-13,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 21,650.0,3384.52,Agency T,2024-10-24 12:36:00,First Half,2024-10-06,2024-10-19
2024-10-14,Group C,8PM & 2AM,MODEL 14,247.0,656.86,Agency N,2024-10-31 10:19:00,First Half,2024-10-13,2024-10-19
2024-10-14,Group C,8AM & 2PM,MODEL 4,343.0,668.65,Agency R,2024-10-31 09:23:00,First Half,2024-10-13,2024-10-19
2024-10-14,"Group A,Group B",Double Boost (8PM & 2AM),MODEL 3,655.0,3377.14,Agency R,2024-10-31 09:02:00,First Half,2024-10-13,2024-10-19
2024-10-14,"Group A,Group B",Double Boost (8AM & 2PM),MODEL 8,708.0,1848.02,Agency T,2024-10-24 10:38:00,First Half,2024-10-13,2024-10-19
