Clusters,Model,Chatters (Qty),Interactions,Fans (Qty),Fans:Chatter,Chatter Sales ($),% Commission (Recalculated),Total Payout ($),RSF Split on Sales ($),Chat Cost ($),Cost per Chatter ($),RSF Revenue ($),ROI (%)
1,1,7,637,262,37,10147.33,"10,10",1024.89,5073.665,512.445,146.41285714285715,4561.22,"445,0"
1,10,9,532,228,25,7372.61,"6,32",466.18,3686.305,233.09,51.79777777777778,3453.2149999999997,"740,7"
1,5,9,295,142,16,3884.45,"9,89",384.13,1942.225,192.065,42.68111111111111,1750.1599999999999,"455,6"
1,7,7,440,164,23,7469.03,"7,39",551.76,3734.515,275.88,78.82285714285715,3458.6349999999998,"626,8"
1,8,8,408,186,23,8522.23,"9,17",781.9,4261.115,390.95,97.7375,3870.165,"495,0"
2,11,5,18,13,3,172.81,"3,24",5.6,86.405,2.8,1.1199999999999999,83.605,"1492,9"
2,2,14,338,168,12,5238.29,"3,33",174.42,2619.145,87.21,12.458571428571428,2531.935,"1451,6"
2,3,6,49,35,6,420.8,"3,09",13,210.4,6.5,2.1666666666666665,203.9,"1568,5"
2,4,11,300,154,14,4153.75,"3,65",151.75,2076.875,75.875,13.795454545454545,2001,"1318,6"
2,6,9,326,132,15,5532.44,"5,29",292.73,2766.22,146.365,32.525555555555556,2619.8549999999996,"895,0"
3,12,9,375,161,18,8249.31,"19,30",1592.14,4124.655,796.07,176.90444444444447,3328.5849999999996,"209,1"
3,9,8,784,320,40,18726.88,"13,60",2547.36,9363.44,1273.68,318.42,8089.76,"317,6"
