MONTH - YEAR;LINK /PAYMENT CREATION DATE;PROMO RELEASE DATE;SPENT;CARD;PAYMENT METHOD;MODEL;PROMO TYPE;ASSIST/MODEL;SUBS;PROMO END DATE;REVENUE;Cost Per Acquisition;STATUS;UPDATE DATE;WEEK;AGENCY
marzo-25;2025-03-03;2025-03-07;$240;3803;OF;Model 3;DM;AM 34;142;2025-03-08;$125.69;$1.69;COMPLETE;2025-03-12;mar 03 - mar 09;T
marzo-25;2025-03-03;2025-03-08;$240;3803;OF;Model 20;DM;AM 34;61;2025-03-09;$11.67;$3.93;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-03;2025-03-07;$400;3803;OF;Model 20;DM;AM 2;26;2025-03-08;$137.70;$15.38;COMPLETE;2025-03-12;mar 03 - mar 09;T
marzo-25;2025-03-03;2025-03-08;$400;3803;OF;Model 24;DM;AM 2;64;2025-03-09;$127.69;$6.25;COMPLETE;2025-03-13;mar 03 - mar 09;N
marzo-25;2025-03-03;2025-03-08;$300;3803;OF;Model 3;DM;AM 26;58;2025-03-09;$452.14;$5.17;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-03;2025-03-09;$300;3803;OF;Model 20;DM;AM 26;33;2025-03-10;$11.56;$9.09;COMPLETE;2025-03-14;mar 03 - mar 09;T
marzo-25;2025-03-03;2025-03-07;$300;3803;OF;Model 24;DM;AM 26;39;2025-03-08;$31.20;$7.69;COMPLETE;2025-03-12;mar 03 - mar 09;N
marzo-25;2025-03-03;2025-03-07;$400;3803;OF;Model 20;PIN;AM 12;34;2025-03-08;$0.00;$11.76;COMPLETE;2025-03-12;mar 03 - mar 09;T
marzo-25;2025-03-04;2025-03-08;$300;3803;OF ;Model 17;DM;AM 47;77;2025-03-09;$28.00;$3.90;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-04;2025-03-08;$150;3803;OF;Model 15;DM;AM 44;43;2025-03-09;$310.94;$3.49;COMPLETE;2025-03-13;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-09;$150;3803;OF;Model 24;DM;AM 44;32;2025-03-10;$32.81;$4.69;COMPLETE;2025-03-14;mar 03 - mar 09;N
marzo-25;2025-03-04;2025-03-08;$200;3803;OF;Model 11;POSTS;AM 21;7;2025-03-09;$0.00;$28.57;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-04;2025-03-07;$300;3803;OF;Model 11;DM;AM 36;93;2025-03-08;$345.86;$3.23;COMPLETE;2025-03-12;mar 03 - mar 09;T
marzo-25;2025-03-04;2025-03-08;$300;3803;OF;Model 24;DM;AM 36;37;2025-03-09;$28.80;$8.11;COMPLETE;2025-03-13;mar 03 - mar 09;N
marzo-25;2025-03-04;2025-03-09;$300;3803;OF;Model 17;DM;AM 36;138;2025-03-10;$990.75;$2.17;COMPLETE;2025-03-14;mar 03 - mar 09;T
marzo-25;2025-03-04;2025-03-05;$400;3803;OF;Model 15;DM;AM 31;70;2025-03-06;$148.97;$5.71;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-05;2025-03-08;$100;3803;OF;Model 20;DM;AM 39;37;2025-03-09;$11.51;$2.70;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-05;2025-03-09;$100;3803;OF;Model 11;DM;AM 39;82;2025-03-10;$143.86;$1.22;COMPLETE;2025-03-14;mar 03 - mar 09;T
marzo-25;2025-03-05;2025-03-06;$300;3803;OF;Model 20;DM;AM 37;70;2025-03-07;$123.93;$4.29;COMPLETE;2025-03-11;mar 03 - mar 09;T
marzo-25;2025-03-05;2025-03-09;$300;3803;OF;Model 23;DM;AM 37;67;2025-03-10;$2.41;$4.48;COMPLETE;2025-03-14;mar 03 - mar 09;R
marzo-25;2025-03-06;2025-03-06;$300;3803;OF;Model 3;DM;AM 36;106;2025-03-07;$208.56;$2.83;COMPLETE;2025-03-11;mar 03 - mar 09;T
marzo-25;2025-03-06;2025-03-09;$240;3803;OF;Model 24;DM;AM 34;39;2025-03-10;$134.32;$6.15;COMPLETE;2025-03-14;mar 03 - mar 09;N
marzo-25;2025-03-06;2025-03-06;$100;3803;OF;Model 17;DM;AM 39;48;2025-03-07;$0.00;$2.08;COMPLETE;2025-03-11;mar 03 - mar 09;T
marzo-25;2025-03-07;2025-03-08;$200;3803;OF;Model 20;DM;AM 14;46;2025-03-09;$84.66;$4.35;COMPLETE;2025-03-13;mar 03 - mar 09;T
marzo-25;2025-03-07;2025-03-09;$200;3803;OF;Model 15;DM;AM 14;89;2025-03-10;$116.18;$2.25;COMPLETE;2025-03-14;mar 03 - mar 09;R
marzo-25;2025-03-07;2025-03-07;$300;3803;OF;Model 15;DM;AM 47;73;2025-03-08;$33.62;$4.11;COMPLETE;2025-03-12;mar 03 - mar 09;R
marzo-25;2025-03-07;2025-03-09;$300;3803;OF;Model 23;DM;AM 47;91;2025-03-10;$254.08;$3.30;COMPLETE;2025-03-14;mar 03 - mar 09;R
marzo-25;2025-03-07;2025-03-09;$275;3803;OF;Model 11;DM;AM 33;76;2025-03-10;$445.09;$3.62;COMPLETE;2025-03-14;mar 03 - mar 09;T
marzo-25;2025-03-11;2025-03-12;$300;3803;OF;Model 23;DM;AM 26;61;2025-03-13;$799.68;$4.92;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-11;2025-03-12;$300;3803;OF;Model 24;DM;AM 47;13;2025-03-13;$0.00;$23.08;COMPLETE;2025-03-17;mar 10 - mar 16;N
marzo-25;2025-03-12;2025-03-12;$150;3803;OF;Model 3;DM;AM 16;47;2025-03-13;$0.00;$3.19;COMPLETE;2025-03-17;mar 10 - mar 16;T
marzo-25;2025-03-12;2025-03-12;$150;3803;OF;Model 20;DM;AM 16;19;2025-03-13;$0.00;$7.89;COMPLETE;2025-03-17;mar 10 - mar 16;T
marzo-25;2025-03-12;2025-03-12;$150;3803;OF;Model 24;DM;AM 50;27;2025-03-13;$75.98;$5.56;COMPLETE;2025-03-17;mar 10 - mar 16;N
marzo-25;2025-03-12;2025-03-12;$300;3803;OF;Model 15;DM;AM 37;49;2025-03-13;$0.00;$6.12;COMPLETE;2025-03-17;mar 10 - mar 16;R
marzo-25;2025-03-05;2025-03-20;$200;3803;OF;Model 23;GG;AM 13;0;;$0.00;$0.00;SCHEDULED;2025-03-20;mar 17 - mar 23;R
marzo-25;2025-03-05;2025-03-20;$120;3803;OF;Model 20;GG;AM 3;0;;$0.00;$0.00;SCHEDULED;2025-03-20;mar 17 - mar 23;T
marzo-25;2025-03-10;2025-03-18;$95;3803;OF;Model 15;GG;AM 11;;;;$0.00;SCHEDULED;2025-03-18;mar 17 - mar 23;R
marzo-25;2025-03-10;2025-03-10;$500;3803;OF ;Model 20;GG;AM 28;256;2025-03-17;$199.53;$1.95;COMPLETE;2025-03-17;mar 10 - mar 16;T
marzo-25;2025-03-11;2025-03-14;$300;3803;OF;Model 4;GG;AM 32;150;2025-03-16;$44.31;$2.00;COMPLETE;2025-03-20;mar 10 - mar 16;R
marzo-25;2025-03-13;Check in March 20;$150;"""0581""";Paypal;Model 23;GG;AM 15;;;;$0.00;SCHEDULED;;#VALUE!;R
marzo-25;2025-03-13;Check in March 20;$300;"""0581""";Paypal;Model 15;GG;AM 4;;;;$0.00;SCHEDULED;;#VALUE!;R
marzo-25;2025-03-03;2025-03-04;;;;Model 6;FREE DM;AM 42;64;2025-03-05;$44.78;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-04;;;;Model 12;FREE DM;AM 19;58;2025-03-05;$58.95;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-04;;;;Model 15;FREE DM;AM 24;55;2025-03-05;$30.42;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-04;;;;Model 4;FREE DM;AM 40;82;2025-03-05;$180.40;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-04;;;;Model 26;FREE DM;AM 25;56;2025-03-05;$73.58;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 12;FREE DM;AM 8;41;2025-03-04;$65.59;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 15;FREE DM;AM 17;60;2025-03-04;$60.83;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 6;FREE DM;AM 7;64;2025-03-04;$187.61;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 4;FREE DM;AM 31;90;2025-03-04;$29.92;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 26;FREE DM;AM 43;98;2025-03-04;$1,346.34;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 4;FREE DM;AM 6;59;2025-03-04;$568.64;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 15;FREE DM;AM 30;39;2025-03-04;$82.42;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 6;FREE DM;AM 1;41;2025-03-04;$0.00;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-03;2025-03-03;;;;Model 12;FREE DM;AM 46;42;2025-03-04;$11.21;$0.00;COMPLETE;2025-03-08;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-04;;;;Model 6;FREE DM;AM 35;49;2025-03-05;$71.19;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-05;;;;Model 21;FREE DM;AM 35;28;2025-03-06;$16.82;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-05;;;;Model 10;FREE DM;AM 42;71;2025-03-06;$185.59;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-05;;;;Model 21;FREE DM;AM 19;42;2025-03-06;$125.62;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-05;;;;Model 6;FREE DM;AM 25;64;2025-03-06;$143.38;$0.00;COMPLETE;2025-03-10;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-04;;;;Model 21;FREE DM;AM 17;67;2025-03-05;$185.89;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-04;;;;Model 21;FREE DM;AM 9;41;2025-03-05;$42.41;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
marzo-25;2025-03-04;2025-03-04;;;;Model 6;FREE DM;AM 31;60;2025-03-05;$68.70;$0.00;COMPLETE;2025-03-09;mar 03 - mar 09;R
