Date;Boost Group;DM Times;Name;Fans Gained; Revenue ;Agency;Last Edited Time;Week;Month;Half
2024-10-01;Group A,Group B;Double Boost (8PM & 2AM);MODEL 18;738; $1,331.24 ;Agency N;17/10/2024 11:42;sep 29 - oct 05;octubre-24;First Half
2024-10-01;Group A,Group B;Double Boost (8PM & 2AM);MODEL 20;980; $2,260.13 ;Agency R;17/10/2024 11:56;sep 29 - oct 05;octubre-24;First Half
2024-10-02;Group B;8AM & 2PM;MODEL 21;404; $4,833.27 ;Agency T;17/10/2024 11:59;sep 29 - oct 05;octubre-24;First Half
2024-10-02;Group A;8AM & 2PM;MODEL 1;575; $1,552.59 ;Agency T;17/10/2024 09:08;sep 29 - oct 05;octubre-24;First Half
2024-10-02;Group A,Group B;Double Boost (8PM & 2AM);MODEL 6;728; $7,591.88 ;Agency R;17/10/2024 10:26;sep 29 - oct 05;octubre-24;First Half
2024-10-03;Group A;8AM & 2PM;MODEL 22;370; $328.87 ;Agency N;17/10/2024 14:02;sep 29 - oct 05;octubre-24;First Half
2024-10-03;Group B;8AM & 2PM;MODEL 14;259; $1,331.79 ;Agency N;15/10/2024 09:43;sep 29 - oct 05;octubre-24;First Half
2024-10-03;Group A,Group B;Double Boost (8PM & 2AM);MODEL 9;705; $3,258.52 ;Agency R;17/10/2024 10:36;sep 29 - oct 05;octubre-24;First Half
2024-10-04;Group B;8AM & 2PM;MODEL 26;282; $322.96 ;Agency N;17/10/2024 14:31;sep 29 - oct 05;octubre-24;First Half
2024-10-04;Group A;8AM & 2PM;MODEL 4;218; $932.12 ;Agency R;17/10/2024 10:17;sep 29 - oct 05;octubre-24;First Half
2024-10-04;Group A,Group B;Double Boost (8PM & 2AM);MODEL 16;521; $1,621.62 ;Agency T;17/10/2024 11:40;sep 29 - oct 05;octubre-24;First Half
2024-10-05;Group A,Group B;Double Boost (8PM & 2AM);MODEL 21;990; $2,849.38 ;Agency T;17/10/2024 11:59;sep 29 - oct 05;octubre-24;First Half
2024-10-05;Group B;8AM & 2PM;MODEL 13;188; $403.29 ;Agency R;17/10/2024 10:53;sep 29 - oct 05;octubre-24;First Half
2024-10-05;Group A;8AM & 2PM;MODEL 10;363; $379.26 ;Agency T;17/10/2024 10:38;sep 29 - oct 05;octubre-24;First Half
2024-10-06;Group B;8AM & 2PM;MODEL 15;357; $300.24 ;Agency R;17/10/2024 11:40;oct 06 - oct 12;octubre-24;First Half
2024-10-06;Group A,Group B;Double Boost (8PM & 2AM);MODEL 24;899; $5,391.65 ;Agency T;17/10/2024 14:16;oct 06 - oct 12;octubre-24;First Half
