Chatter Name,Date & time,Fan,MODEL,Type,Earnings,Commission,Payout,Date,Time,Week
ANGELICA,2024-08-12 23:56:00,Wes Campbell,MODEL 9,Messages,36.0,0.05,1.8,2024-08-12,23:56:00,33
ANGELICA,2024-08-12 23:54:00,J,MODEL 9,Messages,20.0,0.05,1.0,2024-08-12,23:54:00,33
ANGELICA,2024-08-12 23:53:00,J,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,23:53:00,33
ANGELICA,2024-08-12 23:47:00,J,MODEL 9,Messages,13.6,0.05,0.68,2024-08-12,23:47:00,33
ANGELICA,2024-08-12 23:33:00,Wes Campbell,MODEL 9,Messages,17.6,0.05,0.88,2024-08-12,23:33:00,33
ANGELICA,2024-08-12 23:26:00,Rebel,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,23:26:00,33
ANGELICA,2024-08-12 23:26:00,Wes Campbell,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,23:26:00,33
ANGELICA,2024-08-12 22:23:00,Tomby29,MODEL 9,Messages,159.7,0.05,7.98,2024-08-12,22:23:00,33
ANGELICA,2024-08-12 21:49:00,u2979054,MODEL 9,Messages,2.4,0.05,0.12,2024-08-12,21:49:00,33
ANGELICA,2024-08-12 21:49:00,Drew,MODEL 9,Tips,20.0,0.05,1.0,2024-08-12,21:49:00,33
ANGELICA,2024-08-12 21:39:00,Jay,MODEL 9,Messages,20.0,0.05,1.0,2024-08-12,21:39:00,33
ANGELICA,2024-08-12 21:32:00,Nathan,MODEL 9,Tips,44.0,0.05,2.2,2024-08-12,21:32:00,33
ANGELICA,2024-08-12 21:27:00,Tomby29,MODEL 9,Tips,24.0,0.05,1.2,2024-08-12,21:27:00,33
ANGELICA,2024-08-12 20:58:00,Likeitall,MODEL 9,Messages,28.5,0.05,1.42,2024-08-12,20:58:00,33
ANGELICA,2024-08-12 20:47:00,Robert Korwek Jr,MODEL 9,Messages,40.5,0.05,2.02,2024-08-12,20:47:00,33
ANGELICA,2024-08-12 20:42:00,Jay,MODEL 9,Messages,13.6,0.05,0.68,2024-08-12,20:42:00,33
ANGELICA,2024-08-12 20:29:00,InkedDolphin,MODEL 9,Messages,17.6,0.05,0.88,2024-08-12,20:29:00,33
ANGELICA,2024-08-12 20:26:00,Robert Korwek Jr,MODEL 9,Messages,40.5,0.05,2.02,2024-08-12,20:26:00,33
ANGELICA,2024-08-12 20:20:00,InkedDolphin,MODEL 9,Messages,12.0,0.05,0.6,2024-08-12,20:20:00,33
ANGELICA,2024-08-12 20:17:00,Robert Korwek Jr,MODEL 9,Messages,8.79,0.05,0.44,2024-08-12,20:17:00,33
ANGELICA,2024-08-12 19:52:00,McKenzie,MODEL 9,Messages,24.5,0.05,1.23,2024-08-12,19:52:00,33
ANGELICA,2024-08-12 19:48:00,Deebo,MODEL 9,Messages,5.59,0.05,0.28,2024-08-12,19:48:00,33
ANGELICA,2024-08-12 19:37:00,William Beau,MODEL 9,Messages,160.0,0.05,8.0,2024-08-12,19:37:00,33
ANGELICA,2024-08-12 19:24:00,William Beau,MODEL 9,Messages,120.0,0.05,6.0,2024-08-12,19:24:00,33
