MODEL ;Agency;BOOST COUNT;TOTAL COUNT OF SUBSCRIBER;AVE SUBS COUNT;REVENUE;$ per fan
Model 1;N;7;1374;229;$4,436.59;$3.23
Model 2;N;8;1761;252;$4,759.58;$2.70
Model 3;N;7;1870;312;$4,535.25;$2.43
Model 4;N;7;1132;189;$1,569.37;$1.39
Model 5;R;8;3456;432;$18,017.59;$5.21
Model 6;R;7;1398;233;$5,017.27;$3.59
Model 7;R;9;2015;252;$6,826.45;$3.39
Model 8;R;8;2355;294;$7,815.37;$3.32
Model 9;R;7;3271;467;$9,606.24;$2.94
Model 10;R;6;1153;192;$3,373.26;$2.93
Model 11;R;8;928;133;$2,707.33;$2.92
Model 12;R;7;1204;172;$3,516.62;$2.92
Model 13;R;6;2314;463;$6,695.32;$2.89
Model 14;R;7;2142;357;$6,044.27;$2.82
Model 15;R;6;1239;207;$3,309.11;$2.67
Model 16;R;7;2894;413;$7,135.29;$2.47
Model 17;R;8;1288;184;$2,713.28;$2.11
Model 18;R;6;1175;235;$2,417.19;$2.06
Model 19;R;7;1325;221;$2,279.24;$1.72
Model 20;T;7;2461;410;$16,346.11;$6.64
Model 21;T;7;3294;471;$16,230.00;$4.93
Model 22;T;7;2187;365;$10,790.60;$4.93
Model 23;T;8;1805;258;$6,866.01;$3.80
Model 24;T;7;2294;382;$8,124.42;$3.54
Model 25;T;7;2130;304;$6,797.57;$3.19
Model 26;T;4;2125;531;$4,744.84;$2.23
Model 27;T;6;1479;296;$2,823.07;$1.91
