Date;Model Name;Net Sales;Fans Gained;Agency
2025-01-01;Model 15;$3,804.19;535;R
2025-01-01;Model 5;$2,098.22;169;R
2025-01-01;Model 6;$1,984.68;349;R
2025-01-01;Model 9;$115.94;28;R
2025-01-01;Model 10;$766.83;120;R
2025-01-01;Model 11;$2,664.88;197;R
2025-01-01;Model 13;$1,420.36;55;R
2025-01-01;Model 14;$3,061.98;103;R
2025-01-01;Model 16;$1,339.30;462;R
2025-01-01;Model 18;$3,400.03;212;R
2025-01-01;Model 19;$1,249.68;109;R
2025-01-01;Model 25;$235.17;2;R
2025-01-01;Model 26;$3,251.61;280;R
2025-01-01;Model 20;$1,751.49;701;R
2025-01-01;Model 27;$368.80;22;R
2025-01-01;Model 28;$2,995.36;189;R
2025-01-01;Model 21;$1,323.52;217;R
2025-01-01;Model 22;$2,038.47;32;R
2025-01-01;Model 29;$3,076.03;632;T
2025-01-01;Model 8;$766.17;95;R
2025-01-01;Model 1;$1,083.30;105;N
2025-01-01;Model 36;$1,040.37;116;T
2025-01-01;New Model 4;$1,008.09;681;T
2025-01-01;Model 2;$725.29;336;N
2025-01-01;Model 32;$2,791.87;247;T
2025-01-01;Model 30;$6,836.10;762;T
2025-01-01;Model 33;$5,932.26;780;T
2025-01-01;Model 4;$1,157.66;126;N
2025-01-01;Model 34;$508.37;137;T
2025-01-01;Model 31;$3,322.35;461;T
2025-01-01;Model 23;$854.60;256;R
2025-01-01;Model 3;$834.49;199;N
2025-01-01;Model 24;$3,346.62;330;R
2025-01-02;Model 15;$1,817.37;64;R
2025-01-02;Model 5;$1,122.74;299;R
2025-01-02;Model 6;$1,837.01;342;R
2025-01-02;Model 9;$99.17;35;R
2025-01-02;Model 10;$1,234.19;62;R
2025-01-02;Model 11;$2,331.23;343;R
2025-01-02;Model 13;$1,028.57;49;R
2025-01-02;Model 14;$1,438.60;416;R
2025-01-02;Model 16;$1,395.39;247;R
2025-01-02;Model 18;$3,139.41;158;R
2025-01-02;Model 19;$2,437.38;487;R
2025-01-02;Model 25;$238.46;6;R
2025-01-02;Model 26;$2,394.63;458;R
2025-01-02;Model 20;$499.99;21;R
2025-01-02;Model 27;$367.82;8;R
2025-01-02;Model 28;$2,391.16;122;R
2025-01-02;Model 21;$1,054.45;291;R
2025-01-02;Model 22;$778.26;34;R
2025-01-02;Model 29;$2,999.10;892;T
2025-01-02;Model 8;$2,464.52;155;R
2025-01-02;Model 1;$522.45;69;N
2025-01-02;Model 36;$680.97;98;T
2025-01-02;New Model 4;$720.08;211;T
2025-01-02;Model 2;$1,224.89;197;N
2025-01-02;Model 32;$3,632.31;250;T
2025-01-02;Model 30;$6,326.49;777;T
2025-01-02;Model 33;$3,972.58;773;T
2025-01-02;Model 4;$487.25;151;N
2025-01-02;Model 34;$659.70;473;T
2025-01-02;Model 31;$3,902.21;451;T
2025-01-02;Model 23;$1,991.26;161;R
2025-01-02;Model 3;$1,044.71;438;N
2025-01-02;Model 24;$3,287.16;238;R
2025-01-03;Model 15;$1,289.53;367;R
2025-01-03;Model 5;$2,472.72;539;R
2025-01-03;Model 6;$1,350.23;260;R
2025-01-03;Model 9;$69.60;24;R
2025-01-03;Model 10;$605.93;131;R
2025-01-03;Model 11;$2,465.58;546;R
2025-01-03;Model 13;$1,312.54;42;R
2025-01-03;Model 14;$1,233.04;144;R
2025-01-03;Model 16;$1,205.89;179;R
2025-01-03;Model 18;$3,327.87;133;R
2025-01-03;Model 19;$1,512.91;112;R
2025-01-03;Model 25;$8.00;27;R
2025-01-03;Model 26;$2,292.51;248;R
2025-01-03;Model 20;$534.34;21;R
2025-01-03;Model 27;$1,131.70;14;R
2025-01-03;Model 28;$2,334.50;119;R
2025-01-03;Model 21;$765.32;409;R
2025-01-03;Model 22;$512.32;33;R
2025-01-03;Model 29;$2,590.35;795;T
2025-01-03;Model 8;$2,205.21;62;R
2025-01-03;Model 1;$1,411.46;396;N
2025-01-03;Model 36;$1,128.23;417;T
2025-01-03;New Model 4;$373.36;48;T
2025-01-03;Model 2;$659.29;87;N
2025-01-03;Model 32;$2,767.74;511;T
2025-01-03;Model 30;$7,195.73;665;T
2025-01-03;Model 33;$4,286.42;697;T
2025-01-03;Model 4;$530.40;87;N
2025-01-03;Model 34;$312.02;165;T
2025-01-03;Model 31;$4,280.05;431;T
2025-01-03;Model 23;$995.99;95;R
2025-01-03;Model 3;$1,382.60;189;N
2025-01-03;Model 24;$7,070.00;211;R
2025-01-04;Model 15;$1,689.19;113;R
2025-01-04;Model 5;$2,661.76;167;R
2025-01-04;Model 6;$1,034.22;301;R
2025-01-04;Model 9;$179.94;29;R
2025-01-04;Model 10;$1,915.87;554;R
2025-01-04;Model 11;$1,921.21;147;R
2025-01-04;Model 13;$1,297.69;52;R
2025-01-04;Model 14;$1,012.84;255;R
2025-01-04;Model 16;$1,282.67;48;R
2025-01-04;Model 18;$4,173.03;227;R
2025-01-04;Model 19;$712.60;129;R
2025-01-04;Model 25;$113.55;8;R
2025-01-04;Model 26;$2,346.90;210;R
2025-01-04;Model 20;$870.36;15;R
2025-01-04;Model 27;$808.80;69;R
2025-01-04;Model 28;$1,512.13;36;R
2025-01-04;Model 21;$1,377.31;361;R
2025-01-04;Model 22;$568.66;40;R
2025-01-04;Model 29;$1,958.18;401;T
2025-01-04;Model 8;$2,425.64;75;R
2025-01-04;Model 1;$948.29;88;N
2025-01-04;Model 36;$1,046.72;103;T
2025-01-04;New Model 4;$669.67;75;T
2025-01-04;Model 2;$608.71;42;N
2025-01-04;Model 32;$2,852.94;165;T
2025-01-04;Model 30;$7,711.74;885;T
2025-01-04;Model 33;$3,814.36;721;T
2025-01-04;Model 4;$406.78;92;N
2025-01-04;Model 34;$801.18;107;T
2025-01-04;Model 31;$5,491.07;909;T
2025-01-04;Model 23;$1,107.23;332;R
2025-01-04;Model 3;$786.77;109;N
2025-01-04;Model 24;$5,410.68;262;R
2025-01-05;Model 15;$1,274.32;75;R
2025-01-05;Model 5;$2,729.16;140;R
2025-01-05;Model 6;$1,381.85;349;R
2025-01-05;Model 9;$17.58;27;R
2025-01-05;Model 10;$765.54;90;R
2025-01-05;Model 11;$1,213.98;236;R
2025-01-05;Model 13;$381.94;67;R
2025-01-05;Model 14;$796.55;98;R
2025-01-05;Model 16;$933.42;45;R
2025-01-05;Model 18;$3,338.40;136;R
2025-01-05;Model 19;$890.22;78;R
2025-01-05;Model 25;$148.01;10;R
2025-01-05;Model 26;$1,890.78;232;R
2025-01-05;Model 20;$244.77;16;R
2025-01-05;Model 27;$646.31;126;R
2025-01-05;Model 28;$1,749.76;30;R
2025-01-05;Model 21;$2,061.39;282;R
2025-01-05;Model 22;$920.76;30;R
2025-01-05;Model 29;$2,614.67;479;T
2025-01-05;Model 8;$2,420.77;891;R
2025-01-05;Model 1;$864.42;88;N
2025-01-05;Model 36;$591.39;89;T
2025-01-05;New Model 4;$2,372.02;378;T
2025-01-05;Model 2;$349.65;50;N
2025-01-05;Model 32;$3,088.62;631;T
2025-01-05;Model 30;$6,229.64;389;T
2025-01-05;Model 33;$6,860.75;1092;T
2025-01-05;Model 4;$904.97;432;N
2025-01-05;Model 34;$305.52;80;T
2025-01-05;Model 31;$4,050.92;439;T
2025-01-05;Model 23;$984.01;230;R
2025-01-05;Model 3;$833.84;107;N
2025-01-05;Model 24;$4,954.08;342;R
2025-01-06;Model 15;$1,774.69;397;R
2025-01-06;Model 5;$2,827.35;153;R
2025-01-06;Model 6;$1,838.94;324;R
2025-01-06;Model 9;$98.37;23;R
2025-01-06;Model 10;$686.73;75;R
2025-01-06;Model 11;$1,046.85;192;R
2025-01-06;Model 13;$1,493.03;623;R
2025-01-06;Model 14;$835.22;64;R
2025-01-06;Model 16;$840.35;42;R
2025-01-06;Model 18;$4,992.45;102;R
2025-01-06;Model 19;$1,768.58;134;R
2025-01-06;Model 25;$36.79;3;R
2025-01-06;Model 26;$1,314.43;156;R
2025-01-06;Model 20;$159.71;92;R
2025-01-06;Model 27;$480.71;110;R
2025-01-06;Model 28;$1,196.78;223;R
2025-01-06;Model 21;$1,552.65;226;R
2025-01-06;Model 22;$320.74;32;R
2025-01-06;Model 29;$1,785.96;227;T
2025-01-06;Model 8;$2,415.71;489;R
2025-01-06;Model 1;$671.69;68;N
2025-01-06;Model 36;$1,759.72;871;T
2025-01-06;New Model 4;$372.22;66;T
2025-01-06;Model 2;$118.41;32;N
2025-01-06;Model 32;$2,303.52;539;T
2025-01-06;Model 30;$4,644.29;209;T
2025-01-06;Model 33;$2,482.30;471;T
2025-01-06;Model 4;$824.71;117;N
2025-01-06;Model 34;$531.54;98;T
2025-01-06;Model 31;$3,179.24;358;T
2025-01-06;Model 23;$1,427.53;139;R
2025-01-06;Model 3;$576.27;121;N
2025-01-06;Model 24;$5,727.03;201;R
2025-01-07;Model 15;$1,593.03;98;R
2025-01-07;Model 5;$1,484.47;144;R
2025-01-07;Model 6;$2,799.83;271;R
2025-01-07;Model 9;$128.76;20;R
2025-01-07;Model 10;$663.58;38;R
2025-01-07;Model 11;$1,182.65;328;R
2025-01-07;Model 13;$667.41;107;R
2025-01-07;Model 14;$682.50;96;R
2025-01-07;Model 16;$802.76;61;R
2025-01-07;Model 18;$2,212.48;290;R
2025-01-07;Model 19;$1,144.98;163;R
2025-01-07;Model 25;$35.20;2;R
2025-01-07;Model 26;$2,427.80;132;R
2025-01-07;Model 20;$549.46;115;R
2025-01-07;Model 27;$261.42;78;R
2025-01-07;Model 28;$1,574.79;128;R
2025-01-07;Model 21;$843.97;374;R
2025-01-07;Model 22;$646.93;32;R
2025-01-07;Model 29;$1,365.75;216;T
2025-01-07;Model 8;$2,037.39;68;R
