MODEL NAME;TRACKING LINK;CLICKS;SUBS;REVENUE;FANS WHO SPENT
Model 1; IG Landing Page - Christian Strategy 01/17;9135;2275;$8,015.64;205
Model 1;Instagram Landing Site Link (Do not delete);1356;280;$1,855.44;32
Model 1;Twitter Landing Page link 01/07;77;15;$67.21;2
Model 2;IG Landing Link Ad Campaign 12/17;368;43;$57.58;3
Model 2;Instagram Landing Site Link (Do not delete);18132;1827;$9,947.35;126
Model 2;Landing Link Ad Campaign 02/17;753;51;$12.16;1
Model 3; IG Landing Page - Christian Strategy 01/17;5403;1180;$9,384.97;139
Model 3;Instagram Landing Site Link (Do not delete);312;17;$109.60;1
Model 3;Twitter Landing Page link 01/07;1035;260;$2,835.33;34
Model 4;Instagram Landing Site Link (Do not delete);4793;980;$4,353.21;78
Model 4;Instagram Landing Site Link 01/27;61;9;$0.00;0
Model 5;Instagram Landing Site Link (Do not delete);4377;722;$1,656.74;71
Model 6;Instagram Landing Site Link 01/24;1969;332;$1,487.93;22
Model 6;Twitter Landing Page link 01/07;321;73;$324.04;10
Model 7;IG LANDING PAGE LINK 02/28;1329;80;$923.57;72
Model 7;Instagram Landing Site Link (Do not delete);5447;293;$4,388.62;272
Model 8;Christian Strategy IG Link 2/27;2;0;$0.00;0
Model 8;Instagram (tiktok) Landing Site Link 02/04;161;45;$168.82;3
Model 8;Instagram Landing Site Link 02/03;1432;236;$743.04;35
Model 9;Ig Landing Site Link 01/15;782;145;$287.15;6
Model 10;IG Landing Site Link 01/14;152;20;$0.00;0
Model 10;Twitter Landing Page link 01/07;185;47;$39.45;7
Model 11;Instagram Landing Site Link (Do not delete);822;52;$277.94;24
Model 12;IG Landing Site Link - Christian Strategy 2/3;170;4;$31.19;3
Model 12;Instagram Landing Site Link (Do not delete);1916;33;$1,190.92;27
Model 12;Instagram Landing Site Link 01/24;315;6;$29.74;3
Model 13;IG Landing Page 3/6;196;38;$100.01;4
Model 14;IG Landing Site Link 01/14;225;19;$0.00;0
Model 15;IG Landing Site Link 01/08;529;8;$19.19;5
Model 16;Instagram Landing Site Link (Do not delete);231;4;$118.38;4
